timestamp,open,high,low,close,volume
1780830000,1625.81,1634.39,1622.21,1630.27,4648.588137
1780833600,1630.28,1631.48,1606.67,1619.96,14647.152256
1780837200,1619.96,1623.11,1613.28,1617.32,4100.655311
1780840800,1617.31,1640,1616.69,1628.02,6690.439662
1780844400,1628.01,1636.25,1620.8,1630,4681.521728
1780848000,1630,1633.57,1623.21,1628.69,4466.374707
1780851600,1628.76,1637.99,1627.63,1631.11,5078.927375
1780855200,1631.12,1636.59,1628.82,1630.29,2384.752206
1780858800,1630.35,1630.48,1603.3,1613.14,10069.52526
1780862400,1613.14,1631.6,1609.35,1627.97,3845.322799
1780866000,1627.98,1634.5,1623.5,1634.46,2140.908638
1780869600,1634.5,1723.03,1629.06,1672.59,50200.388679
1780873200,1672.52,1692.12,1670.66,1690.6,8676.26118
1780876800,1690.56,1711.84,1683.33,1697.7,10413.531784
1780880400,1697.71,1700.22,1671.28,1687.44,9804.994326
1780884000,1687.62,1689.5,1677.33,1683.8,3595.693614
1780887600,1683.98,1694.36,1677.01,1679.97,5215.344497
1780891200,1679.97,1681.16,1656.17,1657.12,9115.668237
1780894800,1657.16,1659.93,1645,1653.71,7530.91477
1780898400,1653.71,1670.56,1652.83,1666.5,6351.351804
1780902000,1666.55,1678.99,1661.52,1673.58,6230.303508
1780905600,1673.46,1673.46,1658.79,1661.13,4641.956872
1780909200,1661.13,1672.03,1656.29,1670.89,7600.024951
1780912800,1670.89,1676.87,1661.94,1672.57,4562.850429
1780916400,1672.57,1696.8,1667.9,1683.64,10410.518112
1780920000,1683.65,1698.47,1666.59,1695.38,12537.172333
1780923600,1695.38,1697.02,1678.58,1681.63,8773.428487
1780927200,1681.69,1694.31,1676.52,1691.2,5966.508106
1780930800,1691.44,1706.17,1688.77,1691.61,11038.33549
1780934400,1691.61,1703.82,1682.47,1682.47,8451.886124
1780938000,1682.48,1688.19,1675.61,1686.74,7984.637845
1780941600,1686.74,1692.58,1678.73,1684.58,3890.795274
1780945200,1684.58,1690.51,1681.31,1684.69,7040.154138
1780948800,1684.69,1689.6,1678.85,1689.6,4338.657659
1780952400,1689.6,1714.09,1689.6,1703.44,8669.27794
1780956000,1703.44,1704.15,1688.18,1703.14,5365.156592
1780959600,1703.14,1714.39,1686.73,1690.24,6455.202731
1780963200,1690.22,1696.82,1660,1663.08,14089.546508
1780966800,1663.03,1674.1,1658.63,1669.08,5440.658942
1780970400,1668.96,1672.24,1654.58,1668.08,4344.508341
1780974000,1668.08,1671.58,1663.84,1669.5,2735.524196
1780977600,1669.49,1696.33,1664.45,1686.58,11048.795835
1780981200,1686.57,1695.18,1681.56,1688.39,3687.081381
1780984800,1688.4,1696.02,1683.76,1686.07,3401.071699
1780988400,1686.07,1691.89,1675.31,1680.04,7259.551244
1780992000,1680.05,1680.84,1668.43,1675.01,13268.503776
1780995600,1675.01,1680.47,1664.9,1670.54,7952.836839
1780999200,1670.55,1676.76,1666.81,1674.53,3760.689186
1781002800,1674.48,1675.5,1666.14,1671.83,3173.796358
1781006400,1671.73,1683.22,1670.98,1676.8,6937.913775
1781010000,1676.79,1680.4,1662.98,1666.66,12294.768466
1781013600,1666.74,1671.03,1633.59,1645.99,24841.67756
1781017200,1645.94,1653.99,1634.44,1636.17,8888.448235
1781020800,1636.35,1639.52,1614.19,1632.29,15381.893379
1781024400,1632.29,1650,1632.25,1642.93,6823.332069
1781028000,1643.04,1655.7,1640,1652.28,4506.621654
1781031600,1652.28,1658.68,1646.79,1657.47,5388.015143
1781035200,1657.48,1663.98,1655.41,1660.82,3402.209965
1781038800,1660.86,1661.83,1647.29,1650.38,2907.387632
1781042400,1650.39,1654.99,1639.45,1639.94,3179.934247
1781046000,1639.95,1642.77,1630.48,1639.53,3759.580662
1781049600,1639.53,1647.34,1629.47,1645.61,3413.868053
1781053200,1645.61,1647.04,1633.65,1639.09,3002.42087
1781056800,1639.14,1642.55,1621.68,1624.25,3771.95981
1781060400,1624.19,1636.57,1623.54,1630.77,2044.845207
1781064000,1630.77,1632.95,1622.42,1625.98,2063.024673
1781067600,1625.98,1629.98,1616.48,1628.06,6303.675465
1781071200,1628.09,1634.37,1622.68,1632.18,2453.464015
1781074800,1632.17,1643.96,1630.81,1640.31,4057.803296
1781078400,1640.32,1640.95,1618.28,1621.22,5522.864698
1781082000,1621.5,1626.89,1606.04,1623.87,4717.70449
1781085600,1623.87,1630.19,1618.13,1628.43,3085.302793
1781089200,1628.41,1630.34,1611.99,1620.07,5763.174783
1781092800,1620.1,1646.17,1615.81,1635.49,11507.278998
1781096400,1635.49,1668.07,1631.85,1651.79,11309.117938
1781100000,1651.8,1655.67,1637.35,1646.6,8598.582539
1781103600,1646.53,1665.21,1636,1658.01,13613.975572
1781107200,1658.01,1658.95,1632.4,1642.08,6554.877264
1781110800,1642.08,1647.49,1622.6,1632.47,6434.829434
1781114400,1632.47,1637.19,1622.78,1631.05,3892.548091
1781118000,1631.15,1633.57,1623.2,1630.18,3042.403239
1781121600,1630.22,1636.19,1623.33,1630.63,3326.80814
1781125200,1630.53,1630.64,1603.66,1611.59,6831.804725
1781128800,1611.42,1622.41,1604.62,1616.7,4638.769508
1781132400,1616.71,1625.48,1609.35,1621.38,3782.156248
1781136000,1621.56,1634.7,1621.56,1628.49,3835.162686
1781139600,1628.5,1647.73,1628.4,1642.96,3646.277502
1781143200,1643.05,1645.82,1630.65,1640.93,8868.099545
1781146800,1640.93,1661.51,1636.17,1653.89,8058.339434
1781150400,1653.95,1659.75,1650,1656.72,3054.126912
1781154000,1656.72,1656.73,1647.51,1647.95,2949.687406
1781157600,1647.93,1663.49,1646.22,1654.86,9156.664779
1781161200,1654.8,1658.4,1651.67,1654.47,3861.203993
1781164800,1654.47,1664.22,1654.44,1659.93,4905.16684
1781168400,1659.93,1662.34,1656.27,1659.07,3774.361436
1781172000,1659.11,1661.63,1654.02,1658.98,2900.207939
1781175600,1658.97,1673.5,1656.07,1666.79,6393.531957
1781179200,1666.79,1666.9,1642.48,1651.55,14165.750497
1781182800,1651.55,1659.66,1644.38,1653.41,6890.702027
1781186400,1653.34,1655.47,1638.92,1643.01,9622.10959
1781190000,1643.01,1650.84,1636.17,1645.58,4351.740887
1781193600,1645.56,1649.79,1638.23,1639.65,4040.131013
1781197200,1639.65,1693.56,1632.8,1688.8,27918.833486
1781200800,1688.61,1691.97,1677.11,1684.07,13699.056291
1781204400,1684.08,1693.73,1676.19,1681.2,6325.077279
1781208000,1681.18,1683.07,1667.25,1672.38,7749.55268
1781211600,1672.33,1683.38,1672.15,1677.19,2727.921757
1781215200,1677.19,1683.09,1675.37,1676.14,1780.828478
1781218800,1676.14,1679.26,1670.21,1673.56,2891.239594
1781222400,1673.56,1677.93,1670,1672.82,2643.109971
1781226000,1672.82,1672.96,1660.5,1667.2,3939.256248
1781229600,1667.2,1678.4,1666.89,1675.75,2231.779025
1781233200,1675.76,1676.55,1668.77,1673.14,1734.059129
1781236800,1673.15,1682.07,1669.26,1677.44,2415.180905
1781240400,1677.49,1677.97,1661.95,1664.22,3888.367921
1781244000,1664.26,1666.61,1652.12,1657.54,3506.170062
1781247600,1657.57,1665.82,1656.16,1662.14,3824.309747
1781251200,1662.14,1678,1662.08,1673.35,4317.084486
1781254800,1673.35,1685.57,1671.12,1680.12,4636.814743
1781258400,1680.13,1683.19,1671.67,1674.81,6037.413925
1781262000,1674.81,1678.51,1672.01,1673.7,1446.438105
1781265600,1673.71,1673.71,1663,1666.51,3247.384591
1781269200,1666.52,1668.96,1653.6,1657.67,5047.650806
1781272800,1657.69,1686.15,1656.07,1685.66,10068.410947
1781276400,1685.66,1691,1658.67,1660.15,14798.845518
1781280000,1660.18,1675.83,1657.4,1673.01,5573.566358
1781283600,1672.92,1678.16,1667.49,1668.85,2757.782542
1781287200,1668.9,1673.57,1663.71,1666.94,2885.856815
1781290800,1666.95,1672.39,1664.9,1665.75,1681.228063
1781294400,1665.74,1668,1662.08,1664.95,2234.180221
1781298000,1664.96,1668.11,1662.8,1664.23,2012.485827
1781301600,1664.16,1667.57,1661.63,1662.57,1278.597575
1781305200,1662.57,1666.61,1658.79,1666.59,1335.551508
1781308800,1666.6,1669.2,1665.37,1667.38,1873.489012
1781312400,1667.68,1676,1666.57,1674.23,3518.579337
1781316000,1674.24,1674.75,1665.63,1668.03,1025.632453
1781319600,1668.12,1669.86,1663.2,1665.25,1318.211644
1781323200,1665.26,1668.27,1663.68,1664.47,645.363496
1781326800,1664.47,1665.89,1662.26,1665.2,903.140448
1781330400,1665.29,1670.22,1663.76,1669.76,1358.964958
1781334000,1669.75,1677.77,1668.39,1676.37,3823.932221
1781337600,1676.31,1679.54,1673.69,1674.34,3852.405166
1781341200,1674.3,1676.23,1672.69,1673.66,3837.509874
1781344800,1673.64,1676.54,1672.69,1674.07,1199.215518
1781348400,1674.07,1678.79,1673.2,1678.45,2026.530737
1781352000,1678.46,1683.85,1676.82,1680.62,1723.251527
1781355600,1680.68,1681.57,1676.49,1677.81,6027.470769
1781359200,1677.77,1681.45,1677.38,1679.87,3898.405769
1781362800,1679.88,1686.66,1678,1682.19,3582.481763
1781366400,1682.19,1682.66,1670.81,1676.81,5985.368761
1781370000,1676.78,1678.56,1673.4,1674.31,1487.375778
1781373600,1674.35,1682.7,1674.18,1678.44,1136.232475
1781377200,1678.43,1680.25,1675.94,1678.12,1572.276193
1781380800,1678.45,1678.5,1675.17,1676.62,618.014671
1781384400,1676.63,1697.51,1675,1686.57,4379.345384
1781388000,1686.54,1686.82,1681.75,1681.75,1009.949837
1781391600,1681.75,1684.57,1678.33,1681.47,1028.1268
1781395200,1681.48,1683.59,1678.86,1682.09,1087.366729
1781398800,1682.09,1690.85,1680.4,1683.85,1887.162871
1781402400,1683.9,1685.82,1681.62,1682.33,1980.310364
1781406000,1682.32,1683.33,1679.82,1681.75,2811.772305
1781409600,1681.75,1682.71,1676.17,1677.93,1679.11876
1781413200,1677.93,1679.29,1674.02,1678.05,1241.439898
1781416800,1678.4,1682.48,1675.36,1676.59,3695.461661
1781420400,1676.6,1677.83,1673.81,1675.81,1809.185577
1781424000,1675.81,1678.77,1674.53,1675.44,1130.10533
1781427600,1675.55,1679.14,1669.07,1678.47,2865.048065
1781431200,1678.47,1678.69,1673.17,1673.2,1157.97511
1781434800,1673.2,1677.47,1672.46,1673.72,1198.694552
1781438400,1673.73,1674.66,1665.41,1667.08,2133.669478
1781442000,1667.08,1669.25,1664.55,1666.54,1924.205401
1781445600,1666.56,1670.3,1654.75,1659.83,5986.962798
1781449200,1659.82,1665.04,1659.56,1662.97,2883.339146
1781452800,1662.98,1668.61,1659.75,1661.28,3589.815659
1781456400,1661.27,1666.56,1660.78,1662.08,3435.36442
1781460000,1662.09,1663.41,1659.03,1661.96,1796.672578
1781463600,1662.06,1668,1661.13,1665.43,1616.097287
1781467200,1665.34,1674.25,1662.65,1670.45,3080.894746
1781470800,1670.44,1732.47,1670,1718.89,22111.719033
1781474400,1718.91,1729.35,1712.38,1722.74,12360.680651
1781478000,1722.75,1726.43,1716.69,1725.66,5809.1382
1781481600,1725.66,1733,1719.8,1720.97,8628.838505
1781485200,1720.97,1721.81,1709.81,1716,4687.874773
1781488800,1716,1726.99,1714.46,1716.84,2602.524164
1781492400,1716.85,1724.17,1715.6,1720.83,3346.013871
1781496000,1720.83,1722.25,1715.74,1717.1,3299.376823
1781499600,1717.11,1722.62,1716,1720.69,2186.784947
1781503200,1720.64,1723.33,1718.37,1720.05,2653.39227
1781506800,1720.06,1723.82,1716.44,1716.61,3856.121535
1781510400,1716.61,1721.92,1715.52,1720.52,2164.089795
1781514000,1720.53,1726.99,1712.37,1718.79,4807.202001
1781517600,1718.74,1750,1717.9,1737.73,10665.44612
1781521200,1737.73,1769.27,1734.06,1764.86,16649.216788
1781524800,1764.86,1777.93,1760.26,1777.54,10323.723244
1781528400,1777.55,1827.51,1774.44,1814.38,27200.267253
1781532000,1814.23,1818.53,1804.62,1814.38,10343.487913
1781535600,1814.37,1849.4,1813.34,1845.61,17803.665454
1781539200,1845.6,1847.22,1837.67,1842.73,10285.081858
1781542800,1842.73,1842.74,1823.68,1829.23,9670.046948
1781546400,1829.27,1835.68,1825.41,1828.13,3409.198756
1781550000,1828.13,1834.44,1811.19,1821.95,7287.261929
1781553600,1821.58,1826.52,1815.37,1816.99,3401.806941
1781557200,1817,1822.28,1809.34,1811.37,3087.126419
1781560800,1811.37,1813.45,1787.15,1789.62,7332.147291
1781564400,1789.51,1797.51,1782.68,1796.02,4139.978721
1781568000,1796.02,1802.78,1788.91,1789.6,3685.913976
1781571600,1789.6,1797.35,1789.13,1792.27,2048.015737
1781575200,1792.23,1794.15,1767.48,1770.16,8725.21784
1781578800,1770.17,1780.6,1764.83,1779.21,4982.107155
1781582400,1779.21,1783.31,1758.49,1760.6,6424.30856
1781586000,1760.61,1766.05,1760.59,1762.19,3966.770757
1781589600,1762.23,1774.22,1762.22,1771.64,5219.603437
1781593200,1771.67,1776.79,1769.12,1774.26,4056.930893
1781596800,1774.25,1807.99,1773.27,1803.3,11125.944518
1781600400,1803.11,1805.7,1787.14,1789.7,8347.161589
1781604000,1789.7,1800.55,1788.56,1794.14,5111.71771
1781607600,1794.08,1800.23,1790.89,1799.63,2958.988923
1781611200,1799.69,1839.5,1796.7,1814.73,15298.7949
1781614800,1814.78,1817.29,1791.51,1797.89,10321.382234
1781618400,1797.99,1805.6,1763.52,1780.66,18898.257691
1781622000,1780.54,1788.58,1775,1782.46,11908.376587
1781625600,1782.46,1785.66,1772.88,1778.04,4161.378036
1781629200,1778.05,1799.67,1777.26,1795.36,6090.488439
1781632800,1795.36,1809.33,1792.64,1799.44,7976.745923
1781636400,1799.45,1801.13,1790.1,1795.4,4873.179758
1781640000,1795.4,1798.72,1789.42,1797.99,2371.360151
1781643600,1798,1800.56,1790.62,1796.54,2046.435119
1781647200,1796.54,1799.55,1791.2,1796.34,1211.506766
1781650800,1796.34,1798.93,1791.26,1793.12,1234.398871
1781654400,1793.13,1799.1,1792.02,1794.23,2540.597898
1781658000,1794.24,1799.17,1780,1797.75,4945.702548
1781661600,1797.75,1810.23,1788.89,1795.67,5281.221995
1781665200,1795.68,1797.31,1787.61,1793.63,3217.55849
1781668800,1793.64,1802.5,1792.19,1794.3,1770.998235
1781672400,1794.33,1799.22,1789.13,1794.04,1514.560865
1781676000,1794.04,1797.25,1786.48,1790.47,2320.289338
1781679600,1790.49,1792.39,1779,1785.32,4408.365931
1781683200,1785.18,1786.48,1760.36,1765.51,6476.85567
1781686800,1765.51,1777.85,1765.04,1773.1,3389.956169
1781690400,1773.11,1776.01,1767.09,1768.45,1949.251047
1781694000,1768.46,1770.94,1759.63,1764.19,3842.116778
1781697600,1764.19,1766.13,1743,1759.37,9767.95034
1781701200,1759.32,1771.88,1754.89,1761.08,7320.370438
1781704800,1761.06,1765.5,1740.92,1754.88,8428.930231
1781708400,1755.06,1777.14,1751,1773.27,5473.076634
1781712000,1773.24,1791.66,1769.47,1771.96,6942.170942
1781715600,1772.02,1796.69,1767.47,1789.3,5602.43196
1781719200,1789.28,1789.51,1746.51,1770.25,21494.081206
1781722800,1770.21,1775.94,1729.45,1734.78,19858.229233
1781726400,1734.69,1747.99,1733.07,1747.46,5535.808487
1781730000,1747.47,1748,1736.49,1738.83,2886.302531
1781733600,1738.84,1746.63,1725.29,1740.26,3875.520268
1781737200,1740.26,1751.93,1740.11,1750.47,1960.050418
1781740800,1750.43,1759.58,1749.9,1752.89,2805.901335
1781744400,1752.89,1763.18,1752.76,1755.05,2904.58337
1781748000,1755.06,1759.08,1750.42,1755.86,2114.675983
1781751600,1755.91,1756.2,1741.24,1744.24,2634.86264
1781755200,1744.23,1746.08,1729.99,1730.73,5113.999971
1781758800,1730.73,1733.19,1722.31,1730.93,4842.221287
1781762400,1731.01,1737.04,1725.55,1735.48,3424.775914
1781766000,1735.62,1753.46,1732.68,1749.93,8484.39925
1781769600,1749.94,1753.69,1746.48,1747.78,3913.113364
1781773200,1747.79,1752.16,1742.53,1746.1,2348.575341
1781776800,1746.1,1753.15,1739.6,1746.97,3414.555299
1781780400,1747.01,1749.45,1739.15,1743.27,2569.539324
1781784000,1743.28,1753.17,1741.88,1750.33,2544.326461
1781787600,1750.34,1752.5,1729.12,1736.92,7201.476244
1781791200,1736.84,1745.56,1729.66,1739.96,5483.168327
1781794800,1739.97,1740.3,1679.4,1682.34,23390.849424
1781798400,1682.29,1693.15,1680.7,1686.99,9717.493213
1781802000,1687.06,1687.77,1671.63,1679.38,6874.584678
1781805600,1679.37,1689.17,1676.47,1685.26,3945.289856
1781809200,1685.27,1707.69,1682.75,1705.55,4749.496547
1781812800,1705.61,1717.46,1705.51,1710.58,3603.676683
1781816400,1710.59,1712.22,1701.87,1708.38,3568.244259
1781820000,1708.38,1708.67,1700.01,1707,1648.509727
1781823600,1707,1712.46,1703.07,1711.12,1466.743047
1781827200,1711.13,1716.3,1708.73,1713.93,2418.839555
1781830800,1713.94,1719.51,1706.27,1713.56,2282.595815
1781834400,1713.56,1715.37,1701,1706.95,2675.121674
1781838000,1706.95,1708.26,1682.38,1697.6,9734.475201
1781841600,1697.61,1702.99,1685.89,1689.69,3923.481278
1781845200,1689.59,1697.6,1689.44,1697.59,2604.921531
1781848800,1697.58,1703.5,1696.19,1700.37,4708.605602
1781852400,1700.34,1701.09,1690.16,1695.95,4766.411923
1781856000,1695.97,1699.12,1693.41,1697.98,2528.556379
1781859600,1697.99,1699.99,1688.75,1689.07,3511.290501
1781863200,1689.09,1694.67,1687.28,1692.55,1648.025459
1781866800,1692.55,1694.4,1688.63,1691.71,1193.604965
1781870400,1691.8,1696,1677.07,1695.3,5156.000832
1781874000,1695.32,1711.44,1687.87,1703.47,6592.113547
1781877600,1703.47,1709.99,1696.47,1707.02,5073.856993
1781881200,1707.03,1712.49,1698.12,1707.63,5107.168451
1781884800,1707.68,1711.88,1695.01,1696.66,3316.677923
1781888400,1696.77,1706.38,1692.54,1704.72,3354.239874
1781892000,1704.73,1705.5,1698.4,1702.77,1301.197681
1781895600,1702.78,1704.7,1698.22,1701.18,4772.534079
1781899200,1701.22,1709.48,1698.81,1708.85,1395.448811
1781902800,1708.86,1708.86,1701.4,1701.86,1024.764988
1781906400,1701.87,1710.45,1700.54,1707.61,1877.840811
1781910000,1707.65,1715.05,1704.64,1710.95,2448.471876
1781913600,1711,1718.28,1708.4,1708.82,3749.265993
1781917200,1708.83,1713.5,1706.77,1709.83,3322.231458
1781920800,1709.86,1710.67,1704.01,1705.01,1038.30468
1781924400,1705.01,1709.5,1704.7,1708.26,772.867055
1781928000,1708.26,1715.61,1706.67,1713.54,1999.24932
1781931600,1713.54,1733.63,1712.55,1726.19,8267.126543
1781935200,1726.19,1729.86,1724.13,1727.77,1524.142196
1781938800,1727.77,1729.5,1723.04,1725.58,2704.358197
1781942400,1725.75,1726.9,1721.37,1722.84,1919.503399
1781946000,1722.84,1730.36,1722.84,1728.49,4047.639236
1781949600,1728.5,1729.4,1725.46,1727.74,2025.817279
1781953200,1727.74,1732.29,1725.98,1727.18,2090.75617
1781956800,1727.19,1730.53,1723.7,1727.07,2706.776736
1781960400,1727.07,1727.28,1712.54,1717.46,5438.421176
1781964000,1717.45,1747.28,1708.02,1733.58,12345.64712
1781967600,1733.68,1749.84,1729.5,1740.71,9551.64037
1781971200,1740.8,1741,1730.83,1734.08,3033.025931
1781974800,1734.1,1734.1,1721.21,1727,4458.316287
1781978400,1727,1732.13,1726.06,1726.63,2268.343682
1781982000,1726.63,1730.33,1725.01,1729.1,11191.131124
1781985600,1729.1,1731.51,1726.28,1730.9,34089.128829
1781989200,1730.9,1738,1730.35,1735.42,16074.457984
1781992800,1735.41,1746.49,1733.07,1743.18,4412.398748
1781996400,1743.28,1743.8,1740.33,1740.77,2159.624825
1782000000,1740.78,1740.99,1736.23,1737.69,8371.553853
1782003600,1737.69,1740.25,1734.23,1736.78,37143.966181
1782007200,1736.76,1738.38,1735.4,1736.14,29744.421925
1782010800,1736.15,1741.92,1733.5,1737.87,15739.836544
1782014400,1737.88,1741.55,1731.55,1732.9,14213.833705
1782018000,1732.91,1737.11,1728.79,1733.36,17128.236459
1782021600,1733.35,1738.68,1732.39,1736.09,23519.422345
1782025200,1736.09,1736.4,1731.61,1732.24,55884.638358
1782028800,1732.23,1733.29,1724.04,1729.23,34476.832658
1782032400,1729.23,1734.51,1725.85,1732.89,32718.320957
1782036000,1732.89,1737.04,1730.8,1731.51,33804.519676
1782039600,1731.52,1734.99,1718.8,1725.48,10085.919979
1782043200,1725.49,1727.05,1716.89,1726.05,13297.091101
1782046800,1726.04,1728.05,1721.77,1725.04,6915.34781
1782050400,1725.04,1728.54,1721.69,1728.53,6113.38249
1782054000,1728.54,1732.62,1726.98,1730.8,8027.116576
1782057600,1730.8,1730.8,1722.14,1728.18,15823.525854
1782061200,1728.17,1731.47,1725.83,1727.23,28440.710448
1782064800,1727.22,1737.89,1721.45,1735.36,20181.088534
1782068400,1735.5,1739.34,1733.69,1734.05,14037.028365
1782072000,1734.09,1735.48,1717.27,1721.39,16470.007105
1782075600,1721.4,1724.31,1701.68,1718.51,16954.250528
1782079200,1718.5,1721.41,1708.71,1717.82,7258.242617
1782082800,1717.83,1717.83,1704.4,1707.14,12872.199707
1782086400,1707.15,1732.14,1707.14,1726.88,15097.993251
1782090000,1726.97,1759.67,1724.57,1743.81,29031.704315
1782093600,1743.81,1745.58,1737.17,1737.18,12413.822379
1782097200,1737.18,1741.16,1726.59,1730.19,19602.602769
1782100800,1730.19,1736.06,1727.61,1735.42,15290.781306
1782104400,1735.43,1739.69,1734.04,1737.14,55694.10951
1782108000,1737.14,1740.41,1733.16,1735.17,90398.605204
1782111600,1735.17,1751.52,1734.66,1746.48,77918.575692
1782115200,1746.48,1752.31,1743.6,1747.74,99613.571658
1782118800,1747.75,1750.61,1743.71,1745.89,154131.345355
1782122400,1745.9,1751.54,1745.16,1748.77,2586.411661
1782126000,1748.77,1774.65,1747.28,1767.72,10548.649794
1782129600,1767.73,1772.34,1761.01,1764.01,9462.590964
1782133200,1764.01,1780,1762.08,1777.71,8761.217331
1782136800,1777.73,1777.99,1750,1754.68,8762.857732
1782140400,1754.66,1757.9,1742.48,1744.88,6032.897874
1782144000,1744.9,1746.45,1733.33,1740.17,8073.647484
1782147600,1740.17,1743.19,1731.43,1740.95,4563.074257
1782151200,1740.96,1747.86,1729.67,1733.71,6636.489673
1782154800,1733.59,1736.89,1729.29,1734.79,4988.954042
1782158400,1734.79,1740.25,1731.26,1734.77,2662.440119
1782162000,1734.78,1737.66,1727,1732.91,2777.149209
1782165600,1732.96,1736.04,1717.01,1724.34,8253.288658
1782169200,1724.34,1730.46,1721.35,1728.36,3292.692705
1782172800,1728.36,1732.15,1719.79,1731.41,2450.586137
1782176400,1731.42,1736.24,1721.24,1730.51,3253.853504
1782180000,1730.68,1735,1726.26,1732.67,1405.031395
1782183600,1732.68,1733.12,1725.66,1729.89,2059.19155
1782187200,1729.9,1731.32,1718.16,1718.96,2781.511513
1782190800,1719.13,1721.58,1710.01,1713.61,4725.564124
1782194400,1713.48,1713.8,1680.43,1692.28,13759.533312
1782198000,1692.27,1696.5,1681.38,1682.94,8315.543777
1782201600,1682.94,1684.9,1635,1648.27,30882.841853
1782205200,1648.26,1654.39,1648,1650.95,5876.119096
1782208800,1650.86,1659.85,1649.3,1652.46,4699.141267
1782212400,1652.46,1663.8,1652.46,1660.93,6171.004844
1782216000,1660.94,1662.68,1653.76,1654.63,3394.825787
1782219600,1654.64,1664.02,1645.11,1662.94,11978.465249
1782223200,1662.88,1671.99,1657.87,1662.01,9420.489394
1782226800,1662.07,1663.44,1651.35,1659.72,4538.711685
1782230400,1659.73,1673.96,1657.79,1659.4,6336.742922
1782234000,1659.35,1664.98,1654.58,1656.79,3467.663861
1782237600,1656.87,1660.64,1649.86,1655.33,3102.664789
1782241200,1655.33,1664,1655.33,1662.5,3225.41202
1782244800,1662.82,1667.66,1661.17,1664.07,1554.044287
1782248400,1664.03,1668.48,1663.49,1666.89,1567.361683
1782252000,1666.87,1673.06,1663.02,1664.59,1472.996069
1782255600,1664.6,1669.55,1660.37,1667.18,2744.094107
1782259200,1667.2,1674.65,1666.92,1671.27,2349.228648
1782262800,1671.27,1680.49,1666.23,1672.81,3128.797696
1782266400,1672.81,1673.71,1663.45,1663.81,2262.602734
1782270000,1663.86,1670,1658.01,1666.85,2909.962207
1782273600,1666.83,1671.05,1658.33,1668.98,2026.505387
1782277200,1668.99,1679.59,1667.96,1674.53,4945.048771
1782280800,1674.54,1677.05,1670.48,1674.95,2007.534218
1782284400,1674.96,1678.79,1670.87,1673.17,2892.488638
1782288000,1673.2,1675.16,1669.26,1673.19,3280.978505
1782291600,1673.26,1673.29,1665.28,1667.05,1876.598372
1782295200,1667.03,1668.16,1662.77,1663.83,2952.902766
1782298800,1663.81,1693.69,1655.7,1679.55,10083.072014
1782302400,1679.56,1681.36,1670.51,1671.53,3607.977045
1782306000,1671.52,1672.56,1641.27,1645.4,17315.455139
1782309600,1645.51,1657.36,1638.13,1647.21,11437.821271
1782313200,1647.24,1651.3,1617.02,1618.33,15665.77733
1782316800,1618.33,1636.25,1585,1589.83,31512.176024
1782320400,1589.84,1597.56,1552.53,1560.51,26784.270669
1782324000,1560.56,1584.87,1556.49,1572.4,15533.431083
1782327600,1572.41,1585.38,1567.04,1584.37,6889.913801
1782331200,1584.47,1622,1579.73,1613.71,13003.706824
1782334800,1613.8,1621.66,1605.8,1621.18,3458.165608
1782338400,1621.23,1629.67,1613.52,1615.51,4047.540902
1782342000,1615.42,1623.64,1613.54,1622.4,2275.237394
1782345600,1622.4,1626.5,1616.3,1619.14,3231.789381
1782349200,1619.14,1624.23,1614.27,1620.72,4654.321986
1782352800,1620.73,1621.61,1615.01,1620.93,2147.964392
1782356400,1620.91,1624.29,1616.23,1619.61,2599.95711
1782360000,1619.61,1636.35,1617.13,1634.97,8424.069639
1782363600,1634.87,1652.25,1633.52,1645.81,12130.412348
1782367200,1645.82,1660.51,1644.29,1653.85,4822.360629
1782370800,1653.93,1659.88,1651.3,1657.2,4016.849099
1782374400,1657.18,1658.99,1650.89,1652.94,2002.453553
1782378000,1652.95,1655.34,1646.68,1648.89,2068.642409
1782381600,1648.82,1649.64,1633.45,1636.72,4541.207339
1782385200,1636.72,1638.99,1627.73,1633.29,7256.239588
1782388800,1633.29,1651.19,1624.56,1635.7,9622.716897
1782392400,1635.67,1640.69,1532,1538.06,41351.055438
1782396000,1537.99,1593.44,1537.98,1568.34,37717.645574
1782399600,1568.34,1573.45,1544.2,1569.99,14438.781943
1782403200,1570.04,1587.56,1558.15,1562,10348.304375
1782406800,1562.01,1575.38,1557.41,1574.83,5744.709595
1782410400,1574.89,1577.3,1560.09,1567.81,5462.992145
1782414000,1567.8,1568,1554.51,1559.35,3752.476279
1782417600,1559.55,1570.76,1556.85,1560.31,3242.05855
1782421200,1560.31,1583.4,1560.3,1580.79,3557.221269
1782424800,1580.68,1583.52,1566.67,1570.33,3082.760619
1782428400,1570.32,1579.85,1564.43,1567.82,3494.666916
1782432000,1567.83,1571.83,1563.71,1564.69,1704.122039
1782435600,1564.69,1568.59,1555.29,1560.08,2779.700992
1782439200,1560.08,1560.9,1519.27,1524.58,23542.647221
1782442800,1524.61,1563.63,1512.04,1557.8,20290.918621
1782446400,1557.81,1560.73,1547.62,1549.81,4072.639536
1782450000,1549.81,1559.38,1548.42,1555.68,2985.634895
1782453600,1555.69,1574.23,1543.21,1571.07,8654.786744
1782457200,1571.12,1586.47,1570.76,1580.87,16224.473456
1782460800,1580.87,1582.33,1563.61,1566.51,6466.711898
