timestamp,open,high,low,close,volume
1774065600,2153.48,2161.77,2150.46,2155.59,4638.510186
1774080000,2155.58,2159.57,2148.82,2157.41,4075.755515
1774094400,2157.41,2168.5,2146.74,2155.48,6310.889116
1774108800,2155.49,2155.91,2142.02,2152.41,5505.342023
1774123200,2152.42,2157,2070.09,2084.7,25546.518208
1774137600,2084.69,2126.88,2049.38,2113.84,46039.240981
1774152000,2113.85,2123.07,2092.41,2093.33,13163.733919
1774166400,2093.54,2096.72,2066.58,2069.84,16087.685302
1774180800,2069.87,2092.6,2068.2,2083.2,11182.538262
1774195200,2083.2,2084.61,2054.18,2063.11,10671.956504
1774209600,2063.11,2074.72,2025.75,2053.9,35775.377273
1774224000,2053.91,2072.37,2035.71,2052.7,15195.018137
1774238400,2052.7,2072.02,2022.21,2044.73,19462.76802
1774252800,2044.79,2198.34,2028.84,2134.92,97519.517772
1774267200,2134.8,2192.22,2108.11,2128.6,63423.004755
1774281600,2128.55,2178.85,2118,2154.31,30386.023153
1774296000,2154.32,2166.88,2140.32,2152.04,7452.244568
1774310400,2152.05,2156.34,2124.46,2141.81,14298.127201
1774324800,2141.75,2170.73,2129.04,2165.44,20301.638428
1774339200,2165.43,2176.04,2145.86,2165.97,20956.624261
1774353600,2166,2170.49,2120.09,2135.17,29089.724405
1774368000,2135.12,2140.79,2102.86,2116.68,22341.255625
1774382400,2116.99,2166.03,2115.42,2156.33,22861.177859
1774396800,2156.33,2169.17,2145.8,2158.6,23000.835147
1774411200,2158.61,2180,2156.65,2164.93,25034.860625
1774425600,2164.93,2199.62,2164.48,2186.54,29445.094267
1774440000,2186.35,2198.22,2148,2162.53,29721.855059
1774454400,2162.5,2186.5,2156.19,2172.98,14590.056468
1774468800,2172.98,2183.88,2159.39,2169.26,9786.293855
1774483200,2169.28,2172.3,2143.73,2153.35,12296.884737
1774497600,2153.36,2154.55,2112.5,2123.91,29376.760113
1774512000,2123.9,2127.27,2063.08,2068.75,33382.850775
1774526400,2068.76,2094,2051.71,2070.46,30141.101865
1774540800,2070.44,2071.14,2034.2,2048.74,27627.32566
1774555200,2048.74,2080.58,2046.34,2060.16,20851.134785
1774569600,2060.16,2077.39,2056.75,2061.56,8446.551716
1774584000,2061.6,2073.5,2042.2,2065.97,15226.165865
1774598400,2065.86,2069.65,1980.25,1991.53,55081.701381
1774612800,1991.58,2009.99,1966.88,1990.98,50322.940666
1774627200,1990.88,1998.25,1974.48,1991.36,19616.070466
1774641600,1991.56,1996,1979.98,1992.95,8321.495646
1774656000,1992.81,1995.45,1982.6,1989.09,6130.416273
1774670400,1989.1,2008.45,1987.09,2007.2,11473.698862
1774684800,2007.21,2008.45,1992.65,1997.81,6825.55276
1774699200,1997.62,2046.51,1992,2027.19,32315.660516
1774713600,2027.2,2030.24,2016.7,2020.63,6402.774173
1774728000,2020.63,2026.61,1989,1994.66,10195.825881
1774742400,1994.66,2019.71,1991.47,2011.13,9428.50933
1774756800,2011.14,2012.79,1997.7,2006.06,5444.955176
1774771200,2006.06,2008.72,1991.72,2003.91,7114.755807
1774785600,2003.91,2005.11,1983.33,1993.08,12629.082156
1774800000,1993.15,2004.97,1987.85,1996.01,6831.160034
1774814400,1996.01,2009.67,1938.36,1984.75,31841.504432
1774828800,1984.86,2044.54,1980.12,2035.82,31120.472022
1774843200,2036.11,2068.33,2036.1,2059.8,26665.851181
1774857600,2059.82,2081.81,2048.49,2071.55,21492.835304
1774872000,2071.61,2085.57,2044.01,2074.66,28725.451073
1774886400,2074.55,2075,2013.59,2024.11,19777.692854
1774900800,2024.2,2049.99,2014.22,2026.73,13809.359533
1774915200,2026.78,2092.64,2016.37,2066.89,35251.499107
1774929600,2066.9,2072.51,2042.13,2055.86,14443.951344
1774944000,2055.85,2059.12,2012.55,2041.3,29549.734487
1774958400,2041.35,2092,2035.55,2055,37549.162395
1774972800,2054.82,2124.78,2054.41,2096.8,48141.066445
1774987200,2096.88,2110.77,2087.82,2105.79,19292.948396
1775001600,2105.61,2117.88,2081.57,2102.96,22159.949549
1775016000,2102.97,2158.5,2100.63,2130.74,36908.07425
1775030400,2130.7,2143.2,2125,2135.7,21561.497946
1775044800,2135.68,2149.71,2108.36,2135.07,40813.880248
1775059200,2135.01,2168,2123.77,2141.29,26055.1811
1775073600,2141.36,2165.43,2130.39,2140.22,19230.113774
1775088000,2140.11,2159.07,2046.12,2056.21,54894.908584
1775102400,2056.21,2058.71,2038.5,2056.31,20334.969638
1775116800,2056.31,2056.31,2023.69,2033.2,16335.792957
1775131200,2033.2,2072.27,2017.09,2059.51,36946.338013
1775145600,2059.52,2076.54,2043.64,2065.39,15452.755279
1775160000,2065.63,2074.15,2053.45,2057.09,7754.827045
1775174400,2057.1,2062.49,2040.61,2053.95,7563.834065
1775188800,2053.94,2075.52,2047.31,2066.27,8462.20989
1775203200,2066.29,2072.33,2053.5,2063.16,11130.088708
1775217600,2063.16,2082.38,2041.79,2051.4,13582.748967
1775232000,2051.41,2056.79,2043.79,2052.8,5574.242878
1775246400,2052.81,2061.47,2049.49,2054.02,3587.942086
1775260800,2054.02,2054.19,2048.06,2050.05,5421.154771
1775275200,2050.05,2058.06,2048.51,2053.87,4062.753459
1775289600,2053.91,2055.44,2047.56,2052.02,3877.79932
1775304000,2052.02,2062.17,2044.02,2056.29,5664.993388
1775318400,2056.29,2084.05,2052.79,2064.66,8932.489194
1775332800,2064.66,2072.32,2060.03,2065.57,4301.328017
1775347200,2065.57,2065.7,2053.61,2056.65,4279.820192
1775361600,2056.68,2058.18,2026.84,2037.26,13621.448786
1775376000,2037.25,2052.76,2035.81,2041.95,5256.242385
1775390400,2041.96,2070,2021.66,2053.84,19742.649705
1775404800,2053.85,2069.88,2048.1,2061.95,6786.863802
1775419200,2061.95,2123.47,2049.93,2110,24754.493213
1775433600,2110,2147.4,2110,2129.15,27216.498486
1775448000,2129.16,2141.38,2120.04,2134.84,16793.226407
1775462400,2134.85,2174.38,2133.44,2151.34,28982.228409
1775476800,2151.34,2169.55,2137.74,2164.75,32668.270848
1775491200,2164.75,2168.58,2123.42,2144.69,22617.117792
1775505600,2144.69,2155.11,2088,2107.25,22357.505618
1775520000,2107.29,2120.15,2093.3,2108.15,11708.417734
1775534400,2108.14,2119.37,2096.8,2104.1,7185.457761
1775548800,2104.11,2133.98,2081.96,2089.61,24830.421386
1775563200,2089.61,2093.45,2060.11,2080.61,28668.02543
1775577600,2080.51,2117.17,2077.51,2113.55,24063.391206
1775592000,2113.6,2273.44,2110.62,2240.01,91763.172693
1775606400,2240,2250.82,2227.26,2234.63,30461.00313
1775620800,2234.64,2260.59,2234.64,2253.55,29271.953038
1775635200,2253.59,2263.37,2237.56,2247.44,14674.987172
1775649600,2247.48,2270.29,2186.4,2215.62,55094.753208
1775664000,2215.62,2239.47,2197.27,2211,23536.411313
1775678400,2210.89,2223,2179.68,2190.1,14087.873458
1775692800,2190.19,2193.89,2161.81,2182.71,15232.812362
1775707200,2182.71,2188.85,2175.55,2181.08,9228.189091
1775721600,2181.08,2197,2176.55,2180.1,12351.90577
1775736000,2180.11,2225,2157.49,2218.05,34016.816524
1775750400,2218.09,2230,2193.25,2216.49,25478.745823
1775764800,2216.4,2246.15,2183.38,2190.14,17776.512013
1775779200,2190.15,2204.63,2176.08,2186.37,12586.890088
1775793600,2186.37,2203.73,2176.31,2179.78,11146.171645
1775808000,2179.77,2224.13,2177.36,2215.56,17103.176864
1775822400,2215.57,2257.99,2207.93,2224.45,35773.921197
1775836800,2224.48,2255.71,2220.14,2252.93,20164.322825
1775851200,2252.91,2257.5,2235.24,2245.25,11977.964722
1775865600,2245.26,2252.24,2234.5,2237.31,7093.325432
1775880000,2237.31,2243.05,2228.53,2232.7,5746.294602
1775894400,2232.8,2249,2232,2246.07,8088.817551
1775908800,2246.08,2256.15,2232.29,2249.46,6936.881739
1775923200,2249.46,2330.34,2246.42,2315.97,37343.761997
1775937600,2315.98,2317.07,2276.69,2285.05,13193.555161
1775952000,2285.09,2290,2207.27,2214.18,33040.706289
1775966400,2214.18,2221.05,2208.75,2218.49,10417.897145
1775980800,2218.48,2219.3,2193.7,2204.51,17807.005834
1775995200,2204.51,2208.23,2175,2186.65,34208.340172
1776009600,2186.65,2207.57,2183.1,2198.36,12283.625807
1776024000,2198.37,2217.94,2183.33,2191.21,18914.749617
1776038400,2191.39,2208.89,2187.04,2194.25,10114.968175
1776052800,2194.26,2201.61,2182.5,2187.14,12473.455662
1776067200,2187.15,2195.6,2179.31,2187.45,10601.539574
1776081600,2187.46,2236.36,2175.3,2209.46,45892.725998
1776096000,2209.46,2269,2200.31,2262.47,46257.443292
1776110400,2262.47,2394.5,2247.68,2369.44,104099.779992
1776124800,2369.44,2378.35,2353.88,2365.15,26362.354154
1776139200,2365.16,2390,2354.5,2377.44,27529.463459
1776153600,2377.45,2395.55,2367.44,2374.01,28462.804451
1776168000,2374.18,2415.5,2333.11,2364.81,72824.436224
1776182400,2364.8,2371.86,2303.47,2313.25,30588.24231
1776196800,2313.28,2332.25,2308.92,2322.21,14682.167694
1776211200,2322.3,2344.38,2317.5,2328.9,11211.725352
1776225600,2328.9,2338.73,2309,2316.54,12039.785
1776240000,2316.57,2339.83,2312.17,2337.25,13787.680454
1776254400,2337.25,2349.77,2317.85,2331.9,22828.465685
1776268800,2331.9,2385.92,2329.4,2375.02,25885.571634
1776283200,2375.02,2380.37,2346.68,2360,17476.28963
1776297600,2360.06,2369.49,2344.75,2357.98,8183.115429
1776312000,2357.99,2364.08,2335.23,2341.66,11513.762515
1776326400,2341.66,2348.34,2328.75,2336.25,13973.341615
1776340800,2336.18,2352.39,2284.5,2339.07,50156.261819
1776355200,2339.08,2361.96,2310.18,2359.74,22444.918692
1776369600,2359.74,2364.96,2336.31,2348.15,15350.675972
1776384000,2348.15,2350.88,2323.71,2325.63,8791.380766
1776398400,2325.63,2342.31,2317.01,2334.04,8657.75572
1776412800,2334.09,2377.7,2332.93,2354.58,24123.252189
1776427200,2354.65,2457,2349,2441.97,96884.739281
1776441600,2442,2466,2415.5,2427.83,41802.491055
1776456000,2427.73,2442.54,2415.8,2419.01,11666.849216
1776470400,2418.88,2427.51,2400,2405.14,10334.05076
1776484800,2405.29,2413.91,2400,2403.8,10575.598864
1776499200,2403.8,2405.23,2343.94,2353.17,39419.439409
1776513600,2353.17,2369.95,2345.55,2363.68,15412.252501
1776528000,2363.69,2379.01,2338.77,2348.35,17789.49972
1776542400,2348.35,2360.43,2344.8,2350.53,7218.853206
1776556800,2350.54,2355.52,2332.15,2339.72,7449.704779
1776571200,2339.72,2345.98,2296.6,2316.1,28412.985692
1776585600,2316.1,2331.09,2306,2329.11,22471.056905
1776600000,2329.22,2349.75,2315.02,2330.45,22345.207793
1776614400,2330.53,2331.48,2287.53,2299.82,25689.563735
1776628800,2299.78,2300.4,2252.05,2263.6,33762.622569
1776643200,2263.62,2294.43,2259.79,2286.28,14961.159716
1776657600,2286.27,2332.55,2263.08,2298.13,18478.243996
1776672000,2298.24,2320,2289.93,2308.23,11213.559143
1776686400,2308.23,2326.72,2275,2313.85,33190.747989
1776700800,2314.02,2344.03,2297.81,2331.62,18255.274302
1776715200,2331.65,2346.67,2307.1,2313.62,14558.330946
1776729600,2313.58,2326.86,2300,2311.52,7299.64543
1776744000,2311.52,2327.07,2304.3,2318.21,8379.857349
1776758400,2318.21,2338.88,2313.6,2320,13475.439685
1776772800,2320,2327.68,2290.32,2310.41,27932.663977
1776787200,2310.44,2331.82,2283.46,2298.66,23564.4011
1776801600,2298.69,2330.02,2295.76,2327.58,17387.406434
1776816000,2327.58,2379.46,2313.22,2363.82,28359.685629
1776830400,2363.73,2413.33,2358.39,2390.05,37077.755322
1776844800,2390.05,2400.72,2383.1,2398.52,10935.288402
1776859200,2398.52,2424.09,2390.51,2403.8,39571.141539
1776873600,2403.8,2413.77,2384.09,2397.73,17794.651189
1776888000,2397.74,2406.04,2373.92,2374.06,12728.638264
1776902400,2374.07,2382.46,2331.73,2341.07,27306.709946
1776916800,2341.07,2360,2336.97,2344.42,18913.937743
1776931200,2344.46,2345,2306.21,2329.62,25863.586185
1776945600,2329.62,2343.97,2314.65,2333.34,20009.815865
1776960000,2333.4,2335.95,2285.01,2312.99,28369.458738
1776974400,2313.06,2339.38,2312.86,2330.46,10658.429005
1776988800,2330.46,2337.5,2301.06,2308.72,11923.707263
1777003200,2308.72,2317,2299.99,2311.73,20476.262475
1777017600,2311.77,2332.5,2303.6,2328.27,15651.351492
1777032000,2328.23,2331.95,2301.68,2323.88,22291.867786
1777046400,2323.87,2325,2308.81,2321.45,9898.364895
1777060800,2321.5,2328.47,2307.6,2315.09,8294.433887
1777075200,2315.08,2321.32,2311.27,2318.61,3466.938128
1777089600,2318.61,2319.24,2313.33,2316.43,2160.757776
1777104000,2316.42,2323.14,2311,2313.65,4051.341617
1777118400,2313.65,2318.99,2303,2308.01,8207.124639
1777132800,2308.01,2314.16,2300.69,2310.24,6897.540245
1777147200,2310.24,2320.93,2309.1,2319.71,4162.283887
1777161600,2319.72,2319.91,2306.77,2310.02,3902.978539
1777176000,2310.01,2336.18,2309.22,2331.15,9704.404398
1777190400,2331.15,2337.55,2329.4,2335.62,5879.970408
1777204800,2335.61,2352.17,2324.64,2348.23,15170.823753
1777219200,2348.23,2376.2,2340.45,2367.49,17106.599062
1777233600,2367.5,2380,2348.28,2369.35,17662.293116
1777248000,2369.36,2404.42,2358.84,2394.61,26852.477175
1777262400,2394.61,2396,2312.59,2316.18,37249.119336
1777276800,2316.18,2325.44,2309.22,2320.09,11190.68524
1777291200,2320.04,2329.37,2265.68,2275.08,47673.508165
1777305600,2275.08,2292.5,2270.31,2289.28,17747.772863
1777320000,2289.37,2308.4,2284.55,2303.74,9583.734684
1777334400,2303.72,2310.76,2280.39,2290.71,9626.356558
1777348800,2290.71,2297.01,2270,2287.99,13160.558685
1777363200,2287.99,2291.72,2270.57,2275.51,7934.750686
1777377600,2275.53,2286.63,2258.48,2279.93,19690.253894
1777392000,2279.96,2305.52,2274.26,2301.79,12102.602901
1777406400,2301.8,2305.64,2283.31,2289.24,5416.347006
1777420800,2289.24,2316.74,2279.01,2311.63,16744.202559
1777435200,2311.63,2342.79,2309.38,2323.8,23165.08928
1777449600,2323.81,2347.08,2320.96,2331.7,17975.4446
1777464000,2331.7,2332.09,2263.48,2272.88,28092.298929
1777478400,2272.89,2286.53,2220.33,2233.59,47930.638611
1777492800,2233.56,2266.11,2230.05,2253.09,19280.413562
1777507200,2253.08,2279.34,2236.05,2253.67,20531.28929
1777521600,2253.68,2262.83,2232.01,2260.68,16627.496932
1777536000,2260.69,2273.5,2251.4,2258.37,10220.785367
1777550400,2258.3,2275.46,2246.52,2265.71,16102.583499
1777564800,2265.71,2267.29,2251.62,2261.8,7765.248835
1777579200,2261.8,2267.32,2252.44,2257.95,4194.875092
1777593600,2258,2295.56,2257.41,2282.79,14317.963422
1777608000,2282.86,2286.59,2272.47,2279.63,10642.305043
1777622400,2279.63,2293.08,2277.18,2286.56,18289.024251
1777636800,2286.57,2325.56,2284.03,2307.86,39107.869547
1777651200,2307.86,2314.28,2298.25,2304.81,13561.232784
1777665600,2304.81,2306.4,2279.1,2295.57,12597.036978
1777680000,2295.57,2308.52,2292.88,2304.29,4953.511524
1777694400,2304.52,2306.59,2296.58,2300.72,5319.388647
1777708800,2300.72,2307.69,2298.73,2302,3316.013858
1777723200,2302,2312.25,2301.37,2309.1,4122.43789
1777737600,2309.11,2313.53,2303.62,2311.5,3374.835319
1777752000,2311.51,2343.12,2309.68,2317.05,12803.258885
1777766400,2317.17,2317.95,2299.16,2302.27,7773.464662
1777780800,2302.26,2314.07,2297.7,2309.47,4097.96916
1777795200,2309.47,2327.51,2307.51,2319.63,5315.705436
1777809600,2319.64,2333.66,2319.64,2328.31,15637.531623
1777824000,2328.24,2338.2,2322.07,2335.7,16489.967009
1777838400,2335.56,2356.71,2314.82,2323.1,20106.489149
1777852800,2323.12,2391.53,2309.23,2385.09,46731.215127
1777867200,2385.09,2399,2354.43,2362.69,23114.377428
1777881600,2362.69,2370.9,2314.49,2337.11,34051.048295
1777896000,2337.11,2382.02,2325.76,2350.19,40916.61603
1777910400,2350.24,2380.02,2336.71,2356.4,25940.362379
1777924800,2356.54,2366.37,2344.69,2347.24,7228.216413
1777939200,2347.25,2389.29,2344.94,2382.14,13953.163445
1777953600,2382.13,2390.49,2367.26,2380.56,17579.832414
1777968000,2380.55,2384.45,2367,2379.78,9094.702704
1777982400,2379.79,2399.56,2369.27,2381.32,25476.936015
1777996800,2381.43,2383.37,2359.81,2372,12298.365037
1778011200,2371.99,2388.56,2354.36,2361.01,18398.039
1778025600,2361,2380.87,2354.17,2376.5,12466.396658
1778040000,2376.5,2379.37,2354.7,2371.69,10211.280703
1778054400,2371.68,2423.69,2369.4,2410.54,44171.430386
1778068800,2410.55,2413.87,2346,2359.06,48794.552077
1778083200,2359.06,2368,2337.78,2348.72,20387.047417
1778097600,2348.69,2357.71,2338.72,2351.29,16272.418795
1778112000,2351.29,2352.91,2313.81,2322.35,28051.952929
1778126400,2322.36,2347.2,2317.8,2344.81,16164.11294
1778140800,2344.8,2346.87,2317.53,2330.23,13481.697428
1778155200,2330.22,2337.55,2285,2295.17,40793.195024
1778169600,2294.81,2304.44,2280,2296.19,19294.488793
1778184000,2296.24,2303.04,2281.31,2291.55,17090.931554
1778198400,2291.55,2294.72,2265,2278.97,14877.076258
1778212800,2278.97,2284.92,2267.1,2281.54,14355.872789
1778227200,2281.54,2298.29,2279.87,2295.51,14410.384732
1778241600,2295.51,2303.03,2270,2293.57,18887.302114
1778256000,2293.65,2321.51,2286.56,2316.25,20885.874053
1778270400,2316.32,2319.33,2303.45,2307.54,7173.73231
1778284800,2307.55,2321.2,2304.5,2315.38,6671.547498
1778299200,2315.38,2325.42,2311.28,2314.72,6480.909981
1778313600,2314.72,2320,2310.25,2314.82,5881.66802
1778328000,2314.83,2318.63,2299.87,2317.49,7267.846398
1778342400,2317.5,2338.45,2315.12,2332.05,15761.627929
1778356800,2332.05,2333.5,2324.46,2326.43,3452.451438
1778371200,2326.43,2333.82,2318.41,2327.93,5848.514658
1778385600,2327.93,2332,2326.14,2327.5,4150.764044
1778400000,2327.51,2333.59,2319,2322.32,12054.752963
1778414400,2322.32,2351.78,2320.76,2347.78,14872.478656
1778428800,2347.82,2367.89,2340.24,2365.81,21568.13138
1778443200,2365.81,2382.99,2311.46,2371.4,37978.232727
1778457600,2371.4,2375,2320.01,2330.53,24932.414262
1778472000,2330.68,2342.6,2326.78,2330.86,7071.57447
1778486400,2330.86,2339.9,2326.96,2336.1,5636.947782
1778500800,2336.11,2339.14,2304,2333.49,73555.051764
1778515200,2333.49,2344.33,2323.75,2340.59,12403.345942
1778529600,2340.6,2345.76,2335.2,2339.85,6501.994287
1778544000,2339.89,2340.8,2295.2,2309.52,16514.028494
1778558400,2309.6,2314.58,2291.1,2295.12,16603.987785
1778572800,2295.24,2296.3,2278,2287.22,23410.520895
1778587200,2287.12,2294.96,2256.76,2262.02,74643.573472
1778601600,2262.03,2287.81,2256.24,2285.26,40538.345057
1778616000,2285.26,2291.52,2273.53,2275.02,34313.618663
1778630400,2275.03,2303.57,2273.34,2301.77,13885.610212
1778644800,2301.77,2309.15,2295.68,2301.43,7860.597934
1778659200,2301.42,2323.7,2298.78,2301.9,30251.441958
1778673600,2301.9,2307.89,2234.45,2236.68,44025.702398
1778688000,2236.69,2268.46,2235.48,2256.52,13051.64306
1778702400,2256.53,2264.46,2251,2258.78,5566.616481
1778716800,2258.78,2269.63,2238.59,2242.15,21691.65495
1778731200,2242.21,2275.09,2239.03,2265.44,19148.560891
1778745600,2265.45,2271.17,2252.67,2254.01,11910.545104
1778760000,2254,2299.5,2246.46,2298.39,35682.1846
1778774400,2298.39,2319.26,2293.86,2298.37,31322.406844
1778788800,2298.38,2302.13,2280.62,2283.59,10917.680825
1778803200,2283.6,2300.29,2260.22,2273.52,18091.102104
1778817600,2273.53,2274.06,2237.85,2265.15,24158.537893
1778832000,2265.15,2265.56,2250,2257.46,11863.892519
1778846400,2257.45,2260.52,2205.34,2222.78,45177.214503
1778860800,2222.78,2233.24,2218.89,2223.11,12714.757709
1778875200,2223.04,2226.17,2215.04,2224.51,5807.723093
1778889600,2224.64,2231.38,2223.33,2227.49,5516.968253
1778904000,2227.5,2228.78,2181.62,2194.85,31055.298151
1778918400,2194.86,2196.86,2161.75,2176.26,26823.070859
1778932800,2176.27,2188.57,2172.45,2180.14,8072.861091
1778947200,2180.14,2185,2170.33,2179.73,6317.545842
1778961600,2179.73,2183.75,2179.16,2180.74,7406.314143
1778976000,2180.75,2185.65,2168,2181.58,15605.744672
1778990400,2181.52,2195.21,2181.01,2186.64,6313.841392
1779004800,2186.57,2198.57,2182.81,2192.16,10529.458439
1779019200,2192.17,2198.39,2178.05,2186.28,7581.5344
1779033600,2186.29,2193.62,2176.52,2192.4,5553.929082
1779048000,2192.41,2195,2084.46,2130.75,68471.174922
1779062400,2130.63,2131.67,2104.71,2118.6,33526.470206
1779076800,2118.6,2125.81,2110,2120.92,14414.106036
1779091200,2120.92,2139.84,2110.48,2133.99,14974.379343
1779105600,2133.99,2157.46,2093.73,2107.93,41484.449889
1779120000,2107.94,2128.5,2077.83,2124.86,31916.623461
1779134400,2125.32,2142.72,2114.55,2130.09,15612.039256
1779148800,2130.08,2147.02,2119.36,2131.81,56195.69362
1779163200,2131.8,2145,2123.44,2140.83,18928.485386
1779177600,2140.83,2141.39,2107.1,2110.72,19838.920526
1779192000,2110.71,2127.5,2093.98,2110.5,27560.997955
1779206400,2110.58,2125.16,2107.15,2113.31,19324.149922
1779220800,2113.31,2120.54,2102.67,2112.04,10161.695683
1779235200,2112.03,2119.34,2103.3,2111.54,32773.721558
1779249600,2111.54,2136.44,2107.12,2129.6,20274.450974
1779264000,2129.59,2138.31,2124.01,2128.12,9725.013236
1779278400,2128.12,2149,2113.57,2136.78,35307.166736
1779292800,2136.78,2149,2124,2139.4,21129.04706
1779307200,2139.39,2140.93,2118.45,2129.58,10295.336737
1779321600,2129.58,2157.59,2128.5,2146.02,15052.755929
1779336000,2145.97,2148.78,2124.42,2135.15,24027.499053
1779350400,2135.15,2148.61,2110,2115.09,126720.268332
1779364800,2115.09,2138.32,2105.14,2132.58,23925.938517
1779379200,2132.6,2153.6,2121.06,2142.61,20827.116024
1779393600,2142.91,2143.39,2127.28,2133.93,5025.106651
1779408000,2133.93,2141.34,2125.49,2137.94,5882.287367
1779422400,2137.94,2141.5,2122.34,2128.9,8319.460071
1779436800,2128.9,2133.74,2119.15,2130.69,11258.313806
1779451200,2130.7,2138.32,2112.5,2119.6,18321.041386
1779465600,2119.61,2130.09,2057.27,2065.75,38561.480321
1779480000,2065.75,2079.68,2057.5,2066.08,19142.199313
1779494400,2066.09,2072.69,2052.03,2070.92,11991.282061
1779508800,2070.92,2071.33,2008.34,2028.79,37419.882897
1779523200,2028.79,2035.63,2021.44,2031.49,15771.122482
1779537600,2031.49,2068.54,2027.24,2060.23,19683.737078
1779552000,2060.23,2083.8,2057,2077.4,14464.334179
1779566400,2077.39,2149.99,2074.62,2117.86,46272.872399
1779580800,2117.94,2127.29,2112.53,2119.01,7817.219772
1779595200,2119.02,2129.87,2113.53,2120.87,8700.160145
1779609600,2120.91,2131.91,2119.01,2126.06,9434.36011
1779624000,2126.07,2126.49,2079.79,2095.97,21832.162776
1779638400,2095.97,2109.09,2095.2,2100.98,5691.958821
1779652800,2101.04,2106.87,2062.13,2100,16879.582265
1779667200,2099.97,2113.33,2092.49,2095.6,8863.690724
1779681600,2095.6,2117.8,2092.41,2116.31,25753.001115
1779696000,2116.32,2124.56,2111.63,2114.83,7931.722607
1779710400,2114.84,2138.56,2112.05,2126.95,12389.353909
1779724800,2126.9,2141.99,2116.71,2121.5,10166.643777
1779739200,2121.49,2123.43,2102.45,2112.92,7817.545324
1779753600,2112.92,2114.05,2084.69,2093.37,13087.655858
1779768000,2093.37,2104.74,2088.64,2095.39,10226.157149
1779782400,2095.39,2137.38,2094.11,2120.85,18075.601619
1779796800,2120.85,2140.35,2078.57,2087.61,32657.412345
1779811200,2087.61,2090.18,2055.23,2074.5,28939.93944
1779825600,2074.68,2078.61,2065.89,2073.85,6106.01893
1779840000,2074.05,2084.59,2068.72,2069.81,7964.634788
1779854400,2069.81,2084.4,2056.5,2083.83,10701.167591
1779868800,2083.8,2096.59,2078.42,2080.64,15545.887947
1779883200,2080.77,2097.39,2051.96,2071.67,26411.739492
1779897600,2071.69,2074.56,2043.56,2057.64,14556.511749
1779912000,2057.72,2066.12,2016,2025.11,30342.1188
1779926400,2025.1,2029.42,1968.01,1981.67,46271.607979
1779940800,1981.68,1996.59,1967.71,1995.48,33268.666602
1779955200,1995.49,1998.59,1984.61,1989.86,11220.633552
1779969600,1989.86,2002.37,1967.71,1990.72,37247.275277
1779984000,1990.72,2030.4,1985.13,2014.71,20953.358415
1779998400,2014.7,2024.49,2005.41,2009.77,8453.42896
1780012800,2009.78,2017.22,1997.35,2002.86,7028.815695
1780027200,2002.87,2021.58,1998.45,2007.88,13655.729016
1780041600,2007.88,2016.41,2002.51,2007.68,9178.029535
1780056000,2007.68,2046.25,1975.9,2031.6,39414.043945
1780070400,2031.6,2044.15,2004.99,2016.96,18023.504284
1780084800,2016.94,2023.96,2007,2014.47,8964.147242
1780099200,2014.47,2023.54,2010.79,2016.97,4902.626014
1780113600,2016.98,2020.62,2002,2016.35,8777.271239
1780128000,2016.35,2022.07,2013.81,2017.47,3306.001878
1780142400,2017.47,2032.29,2017.11,2026.9,7534.50132
1780156800,2026.9,2030.22,2019.52,2028.84,4697.715814
1780171200,2028.86,2031.39,2020.1,2022.49,4012.163942
1780185600,2022.49,2037.91,2020.61,2033.32,6657.46259
1780200000,2033.33,2034.97,2022.6,2023.81,3647.065147
1780214400,2023.81,2029.04,2015.13,2023.16,7648.264032
1780228800,2023.16,2026.49,2006,2010.54,13554.385332
1780243200,2010.55,2012.58,1994.02,1999.78,9251.127539
1780257600,1999.79,2022.99,1999.79,2007.35,9210.954965
1780272000,2007.36,2021.46,1991.5,2009.15,14951.964221
1780286400,2009.15,2011.99,1971.78,1976.46,19710.844613
1780300800,1976.45,1990.39,1972,1981.57,12797.071199
1780315200,1981.58,1994.41,1956.42,1968.47,37876.923781
1780329600,1968.47,2008.71,1958.68,2004.63,19921.418356
1780344000,2004.63,2009.3,1984.49,2006.56,12328.043651
1780358400,2006.55,2006.89,1963.01,2003.9,16794.017432
1780372800,2003.91,2006.53,1974.07,1981.97,15055.509546
1780387200,1981.96,1989.13,1966.68,1978.74,27866.494787
1780401600,1978.74,1982.99,1888.29,1915.11,95391.886929
1780416000,1915.04,1944.2,1880.93,1912.23,41394.811556
1780430400,1912.49,1918.57,1838.88,1859.91,70880.057468
1780444800,1859.91,1874.36,1816.85,1828.18,46276.460707
1780459200,1828.18,1884.29,1827.67,1878.59,34773.817348
1780473600,1878.58,1892.97,1870,1878.24,16084.27111
1780488000,1878.3,1880,1835,1837.15,32861.561292
1780502400,1837.16,1844.04,1795.34,1803.53,37308.030518
1780516800,1803.53,1852.54,1768.11,1813.23,46163.964709
1780531200,1813.25,1820.61,1717,1809.12,87604.542596
1780545600,1809.12,1818,1773.51,1777.57,38881.977546
1780560000,1777.57,1783.51,1730.32,1751.77,45087.189548
1780574400,1751.41,1794.72,1744.4,1776.94,40020.864771
1780588800,1777.01,1787.32,1754,1776.94,21604.950584
1780603200,1777.04,1782.98,1752.65,1770.68,15718.813776
1780617600,1770.72,1774.93,1722.44,1729.8,34177.677795
1780632000,1729.81,1747.86,1622,1679.52,140594.445847
