timestamp,open,high,low,close,volume
1780988400,63300,63439.6,63010.1,63198.5,264.61930072
1780992000,63198.5,63213.3,62781.8,62853.1,385.14215059
1780995600,62853.2,62952.8,62600,62724.9,237.01201568
1780999200,62724.9,62844.4,62609.5,62787.7,175.00103654
1781002800,62787.7,62815,62500,62712.1,304.52524076
1781006400,62712,62899,62435.8,62639,785.56359357
1781010000,62639.4,62735.6,62150,62274.7,535.37282584
1781013600,62273.3,62399.8,61150,61547.5,954.20845578
1781017200,61548.1,61714.3,61040,61131.3,566.23301883
1781020800,61130.9,61494.1,60770,61395.6,7823.82344866
1781024400,61395.5,61899.3,61395.5,61696.4,9261.71213359
1781028000,61696.4,61970,61600,61789.2,6260.32981629
1781031600,61789.1,62106.1,61717.9,62096.3,2199.67793625
1781035200,62096.4,62297.6,61954.5,62170.3,1061.63756196
1781038800,62170.4,62187.3,61688.1,61770.1,2307.11396487
1781042400,61770.7,61980.5,61661.3,61723.6,3730.1108591
1781046000,61722.3,61882.8,61557.6,61730,191.53875724
1781049600,61730,61930,61443.3,61921.2,184.87719625
1781053200,61921.7,61979.1,61590.9,61718.1,132.79217336
1781056800,61720.1,61842.8,61238.5,61307.8,198.24425437
1781060400,61305.8,61598.3,61281.1,61552.2,125.70238948
1781064000,61552.2,61570.6,61188.8,61297.3,140.00616765
1781067600,61298.7,61400,61082.6,61359,166.70569908
1781071200,61359.2,61523.2,61144,61471.3,172.03176863
1781074800,61471.2,61799.9,61437.2,61693.2,239.07349789
1781078400,61693.2,61734.4,61166.7,61260.7,209.60800524
1781082000,61260.7,61425.7,60687.2,61332.2,282.23471595
1781085600,61332.2,61459.9,61155.4,61386.4,575.37011636
1781089200,61386.7,61441.3,60864.1,61035.3,370.84644169
1781092800,61035.4,61949.9,60959,61561.5,938.11884269
1781096400,61563.3,62456.2,61440.4,62159.7,1128.2118682
1781100000,62147.5,62257.4,61809.9,62199.9,348.5529475
1781103600,62196.5,62857.1,61856.7,62636.8,674.2722875
1781107200,62636.8,62658.1,61933.3,62228.4,393.39888702
1781110800,62228.4,62369.2,61660,61980,428.88332227
1781114400,61981.8,62167.9,61600,61889.7,644.04496292
1781118000,61890.9,62063.1,61676,61946.3,222.13321971
1781121600,61946.2,61959.1,61685.4,61807.1,152.07607689
1781125200,61806.8,61806.8,61176.7,61356,371.34730779
1781128800,61355.6,61578.9,61105.3,61381.9,259.20916907
1781132400,61381.9,61601.2,61166.6,61506.9,166.9668789
1781136000,61513.4,61978,61513.4,61822.6,168.75296936
1781139600,61822.6,62377.5,61821.2,62208.6,153.96145243
1781143200,62209.6,62305.8,61943.9,62142.9,111.13037551
1781146800,62143,62861,62006.6,62682.4,447.16894281
1781150400,62685.7,62855.9,62540.2,62720,205.64452534
1781154000,62720.1,62727.4,62550.4,62613,120.61281658
1781157600,62613,62999,62540.3,62764.1,556.44771551
1781161200,62764.2,62849.7,62603.4,62714,325.76275672
1781164800,62714,63047.8,62713.9,62957.2,523.25510275
1781168400,62957.2,62991.8,62789.5,62930.4,153.38680826
1781172000,62930.4,63222.8,62800.3,63140.8,270.20303345
1781175600,63140.8,63260,63034.9,63103.5,254.57065888
1781179200,63103.5,63198.6,62480.6,63008.7,677.19745249
1781182800,63008.7,63245.5,62675.9,63083.6,598.41126779
1781186400,63083.6,63107.8,62730.8,62731.2,673.37804106
1781190000,62731.2,62881.1,62533.2,62754.7,412.93532904
1781193600,62754.8,62849.5,62545.4,62578.2,254.32768157
1781197200,62578,63665,62342.3,63645.1,952.03047324
1781200800,63641,63788,63333.8,63458.8,306.78424981
1781204400,63458.9,63955,63393.4,63603.4,415.74421041
1781208000,63608.6,63669.9,63268.5,63393.4,268.40165911
1781211600,63393.5,63599,63392.3,63523.8,126.48462285
1781215200,63523.7,63677.4,63462.1,63497.8,128.8719944
1781218800,63497.8,63711.1,63360.4,63628,169.46187916
1781222400,63628,63790.7,63520.1,63648.6,139.02215496
1781226000,63648.6,63648.6,63301,63431.1,124.26158734
1781229600,63431.1,63788.8,63431,63618.4,105.29280797
1781233200,63618.4,63647.5,63352.8,63523.7,75.50229816
1781236800,63523.8,63856.9,63421.1,63701,140.31463231
1781240400,63701,63725.8,63305.9,63356.5,237.96057613
1781244000,63356.5,63418.1,62844.5,62987.8,221.36638315
1781247600,62989.2,63219.1,62957.5,63104,381.98403072
1781251200,63104.6,63624.9,63100,63475.2,363.93568803
1781254800,63475.2,63960.5,63441.2,63761,412.74182859
1781258400,63758.2,63857,63586.5,63697.6,261.21242248
1781262000,63697.7,63887.9,63681.7,63756.7,131.38672983
1781265600,63756.8,63779.7,63379.9,63465.7,213.42998878
1781269200,63465.7,63534.1,63043.9,63236.3,503.89554417
1781272800,63231.3,63999,63188,63999,606.34354162
1781276400,63999,64388,63555.5,63594.7,774.38590674
1781280000,63595.3,64003.3,63512.6,63980.5,263.38991893
1781283600,63980.6,64112.2,63745.1,63867.7,127.44642498
1781287200,63867.7,63938.3,63681.6,63681.9,212.92569985
1781290800,63682.6,63816.3,63585.1,63585.1,207.99826064
1781294400,63585.8,63701.8,63392.7,63443.2,126.62198526
1781298000,63443.2,63630,63439.4,63472.9,88.9324787
1781301600,63472.9,63657.5,63464.1,63511.2,111.81715797
1781305200,63511.3,63587,63431.6,63578.2,80.31142848
1781308800,63578.3,63653.8,63506.2,63608.9,62.07236105
1781312400,63611.9,63846,63608.8,63840.5,91.31874085
1781316000,63838.5,63838.5,63555,63643.8,85.1768934
1781319600,63643.8,63726.2,63423.9,63527.9,82.31006552
1781323200,63527.9,63650,63483.3,63508.4,34.71359862
1781326800,63508.4,63602.1,63489,63589,154.79104181
1781330400,63589,63742.8,63550.3,63734.8,71.94884899
1781334000,63734.8,63880.7,63673.9,63845.4,185.91292642
1781337600,63845.4,63909.5,63756.1,63802.4,79.22133075
1781341200,63802.5,63866.3,63734.4,63743,293.15371545
1781344800,63743,63909.9,63721.3,63841.2,236.57114037
1781348400,63841.8,63972.8,63834.1,63968.9,86.77434731
1781352000,63968.8,64227.7,63920.7,64135.9,278.38910289
1781355600,64136,64248.9,64052.3,64098.6,257.72759934
1781359200,64097.8,64231.9,64079.3,64227,83.13151442
1781362800,64227,64345,64184.9,64305.5,549.38497742
1781366400,64305.5,64311.9,63920,64026,541.58208862
1781370000,64026,64131.3,63945.1,63976.7,672.95276533
1781373600,63976.8,64287.5,63976.7,64158.8,323.98501807
1781377200,64158.8,64341.7,64145.2,64300.8,242.9029426
1781380800,64300.9,64300.9,64230.7,64285.2,161.61270797
1781384400,64285.2,64758.8,64218.1,64471.7,555.5515211
1781388000,64470.9,64567.2,64383.7,64464.3,241.09583672
1781391600,64464.3,64599.9,64392.8,64454.4,119.60802209
1781395200,64454.4,64585.8,64377.2,64565.8,140.11082345
1781398800,64565.8,64719.4,64506,64577.4,208.74159903
1781402400,64577.4,64689.3,64471.7,64489.8,105.05859235
1781406000,64489.8,64548.6,64463.7,64545.1,130.36998094
1781409600,64545.1,64565.1,64333,64339.3,375.68599201
1781413200,64339.3,64409.8,64300,64358.1,189.88571849
1781416800,64358.2,64487.3,64250.1,64295.8,326.88375268
1781420400,64295.9,64450,64232.8,64435.1,253.41528837
1781424000,64435.2,64520.2,64393.8,64464.8,100.35269037
1781427600,64464.8,64624.8,64321.1,64620,356.11205856
1781431200,64620,64673.2,64498.8,64524.3,241.28080204
1781434800,64524.3,64645.5,64458.2,64545.7,238.88105034
1781438400,64545.8,64564.9,64300.1,64326.3,98.74569918
1781442000,64326.3,64407.7,64243,64326.7,83.78518471
1781445600,64326.8,64351.9,63868,63984.3,438.6249695
1781449200,63984.4,64153.5,63977.2,64024.7,219.81731334
1781452800,64024.6,64214.8,63933.5,63946.6,135.8056738
1781456400,63947.3,64027.3,63700,63735,156.15995123
1781460000,63735,63823.1,63683.9,63823,150.85430306
1781463600,63820.4,63870,63733.3,63805.5,305.2055408
1781467200,63806.4,64105.1,63791.8,64014,526.4894917
1781470800,64014,65680,64005.7,65315.8,2430.12010186
1781474400,65317.1,65581.6,64946.8,65423.9,977.62328713
1781478000,65424,65797.2,65259.5,65744.1,507.29340009
1781481600,65744.1,65931.8,65487.5,65628.6,824.33832469
1781485200,65629.6,65729.7,65349.9,65518.1,423.48806594
1781488800,65518.2,65776.9,65412.7,65466.5,290.16116966
1781492400,65463.6,65998,65429.1,65928.3,618.86977627
1781496000,65927.1,65927.1,65633.7,65639.7,358.60788281
1781499600,65639.7,65868.9,65613.3,65853.2,157.08443697
1781503200,65853.3,65958.2,65758.4,65807.5,480.60619403
1781506800,65807.5,66001,65626.1,65675.7,679.30338592
1781510400,65675.7,65808.5,65622,65664.2,865.79833816
1781514000,65664.3,65786.8,65514.1,65597.7,1140.94076105
1781517600,65597.6,65972.1,65580.1,65927.3,275.38374772
1781521200,65927.2,66389.3,65847.6,66231.1,641.12853725
1781524800,66231.1,66603,66108.7,66571.5,391.60552879
1781528400,66571.5,66950,66405.3,66448.2,847.72052665
1781532000,66448.3,66666,66300,66588.6,406.36048613
1781535600,66588.6,67300,66575.5,67293.6,473.78556159
1781539200,67293.7,67293.7,67096.3,67159.6,273.5133155
1781542800,67159.7,67159.7,66681.4,66855.9,269.13031673
1781546400,66855.9,66935.9,66721,66769.9,144.51545655
1781550000,66769.9,66896.4,66353.1,66617.9,321.85664609
1781553600,66617.9,66686.5,66486.8,66525.2,140.192283
1781557200,66525.2,66567.9,66341.5,66372,108.7742435
1781560800,66372.1,66477.1,66101,66208.1,175.14140065
1781564400,66208.1,66377.5,66118.5,66323.1,80.92795654
1781568000,66323.1,66467.4,66243.2,66253.1,97.35440243
1781571600,66253.2,66424.9,66249.2,66352.7,104.70094016
1781575200,66352.7,66372.7,65681.7,65742.8,372.32049654
1781578800,65742.9,66171.1,65659.7,66162.8,214.72577905
1781582400,66162.8,66282.2,65800,65844.5,163.7451283
1781586000,65844.5,66153.5,65844.5,66059.7,231.33548045
1781589600,66059.8,66565.9,66059.7,66440.7,202.71864539
1781593200,66440.7,66530.3,66298.9,66370,197.25744887
1781596800,66370,66994.9,66342.2,66900.7,217.02413865
1781600400,66901.4,66925.2,66480,66509.5,178.68236299
1781604000,66511,66782.2,66492.8,66513,137.91142887
1781607600,66513,66652.7,66372.3,66491.7,120.20164878
1781611200,66491.7,66816.6,66370.1,66430.8,171.39616722
1781614800,66430.8,66469.5,65941.1,66047.9,320.9080528
1781618400,66054.2,66263.1,65366,65662.5,500.00917141
1781622000,65662.5,66000,65612.7,65873.4,313.66034652
1781625600,65873.2,65963.6,65704,65762.5,208.54310077
1781629200,65762.5,66019.1,65709.7,65981.2,137.70362499
1781632800,65981.3,66245,65800.1,65851.4,196.31116863
1781636400,65851.5,65851.5,65560,65687,177.07418596
1781640000,65688.3,65869.6,65584.5,65864.1,65.37025537
1781643600,65864.2,65945.7,65646.9,65778.1,62.41521154
1781647200,65778.1,65890.7,65680.1,65784.2,52.41079683
1781650800,65784.3,65839.9,65625.1,65680,44.85702532
1781654400,65680,65855,65680,65712.4,76.13046787
1781658000,65712.5,65957.2,65475.9,65938.9,178.92479408
1781661600,65941.3,66149.7,65779.4,65907.7,130.44164846
1781665200,65907.8,65907.8,65709.9,65855.2,58.28448213
1781668800,65855.6,66052.6,65792.9,65891,67.5557349
1781672400,65891.1,65987.2,65745.1,65836,84.16804672
1781676000,65835.9,65902.2,65582.3,65624.3,99.12015395
1781679600,65626.2,65720.1,65249.9,65542,544.38635351
1781683200,65541.4,65585.1,64832.3,64926.3,350.99979718
1781686800,64926.3,65082,64838.8,64916.7,127.12708331
1781690400,64916.8,64999.9,64766.5,64799.9,134.16605836
1781694000,64800,64866.6,64560.6,64808,210.11252205
1781697600,64808,65108.8,64587.8,65036.1,245.92697718
1781701200,65036.1,65369.7,64842.1,65273.5,341.46797404
1781704800,65271,65456.5,64773,65102.9,421.80973287
1781708400,65102.9,65854.6,64980.2,65752.3,345.12066588
1781712000,65752.3,66436.1,65718.2,65863.4,379.04435057
1781715600,65863.5,66194.3,65786.4,66111.7,125.49913957
1781719200,66103,66111.5,64801.5,65511.1,929.51115746
1781722800,65508.1,65665.1,64042.2,64300.7,1056.70545431
1781726400,64300.7,64490.1,64175,64432.1,243.60257251
1781730000,64432.1,64454.5,64134.9,64256.6,90.26933764
1781733600,64256.7,64439.5,63917.1,64296,245.38353999
1781737200,64296,64526.1,64246.6,64501.9,179.81287926
1781740800,64501.9,64706.3,64459.3,64460.9,124.19594985
1781744400,64460.9,64811.9,64459.4,64552.8,117.95029555
1781748000,64552.8,64795.9,64488.7,64695,778.58372323
1781751600,64695,64695,64258.6,64274.9,774.98409772
1781755200,64275,64336.9,63818.8,63874.5,1102.43012546
1781758800,63874.6,64025.6,63688.7,63996.4,263.88450824
1781762400,63995.5,64125.7,63849.4,64088.3,168.9730644
1781766000,64091.7,64519.3,64013.6,64510.5,250.27640908
1781769600,64510.5,64659.8,64377.2,64402.8,184.24012099
1781773200,64402.9,64482.5,64184.7,64191.3,680.60646719
1781776800,64191.3,64215.1,63904.2,64077,1176.554241
1781780400,64077,64197.2,63881.8,63965.6,186.4976558
1781784000,63965.6,64410.3,63919.2,64390.6,754.93491282
1781787600,64390.6,64463.2,63807.3,63989.5,2380.02234499
1781791200,63989.6,64207.7,63582,63813.9,545.60351105
1781794800,63813.2,63826.8,62291,62373,1202.58308674
1781798400,62369.8,62815.3,62344.6,62690.6,377.92113113
1781802000,62690.6,62750,62270,62605.5,272.05966417
1781805600,62603.2,62962.5,62571.1,62704.1,222.07096073
1781809200,62704.1,63009.7,62629.7,62956.2,122.04917533
1781812800,62951.8,63273.5,62951.8,63091.3,133.89153797
1781816400,63091.4,63126.5,62864.8,62966.2,85.88087828
1781820000,62965.7,63000.3,62735,62884.1,113.64839615
1781823600,62884.2,62989.1,62755.7,62953.3,63.98650734
1781827200,62953.3,63085.6,62836.4,63025.5,159.41182186
1781830800,63025.6,63100,62859,63027.8,109.45050313
1781834400,63027.8,63118.8,62892.1,63003.7,109.34522669
1781838000,63003.7,63030.6,62386.9,62776.1,321.32288157
1781841600,62776.1,62915.1,62414.9,62452.9,135.6808145
1781845200,62456.2,62743.2,62453,62742,100.37424663
1781848800,62742,62920.1,62727,62899.3,275.15415484
1781852400,62899.3,62928.3,62506.7,62632.1,895.6869596
1781856000,62632.1,62782.1,62537.7,62606.4,223.89723831
1781859600,62607.5,62659.9,62310.1,62374,1153.41966427
1781863200,62374.1,62589.8,62368.5,62530,217.25720556
1781866800,62530.1,62685.6,62450.1,62631.1,134.57820948
1781870400,62631.2,62872.2,62354.1,62832.9,194.8713214
1781874000,62832.9,63399.9,62663.2,63210.3,340.83099449
1781877600,63210,63425.5,63007.2,63208.7,311.95312486
1781881200,63208.7,63289.6,63032.4,63220.3,179.55031927
1781884800,63220.5,63396.7,62923.8,62978,197.57815236
1781888400,62972.4,63235.2,62869.1,63199.4,142.74584787
1781892000,63199.4,63209.6,62988.8,63109.7,53.92292667
1781895600,63109.8,63138.3,62942.9,63023.8,71.43768208
1781899200,63023.9,63281.2,62959.9,63249.9,60.81923086
1781902800,63249,63271,63061.4,63080.8,52.64268253
1781906400,63080.9,63376.1,63058.4,63322.2,86.72207757
1781910000,63322.3,63664,63267.1,63541,172.25390291
1781913600,63541,63789.1,63469.9,63528.5,193.79545217
1781917200,63528.6,63623,63407,63587,139.56351364
1781920800,63586.3,63586.3,63339.4,63343.5,61.3663454
1781924400,63343.6,63517.3,63323.7,63481.6,49.20117877
1781928000,63478.2,63629.6,63400.6,63588.7,67.91213718
1781931600,63588.8,63923,63540.5,63678.6,177.72024245
1781935200,63678.7,63756,63639.8,63743.4,77.98535871
1781938800,63743.4,63810.7,63600,63653,603.27005988
1781942400,63653.1,63653.7,63380.9,63405.3,1595.05517584
1781946000,63405.4,63788.4,63404,63737.9,990.07644645
1781949600,63739,63789.6,63605.7,63681,417.8822024
1781953200,63681,63809.5,63623.3,63684.7,51.89437175
1781956800,63684.7,63797.2,63550,63656.9,162.39864529
1781960400,63657,63657,63281.2,63397.9,185.23356733
1781964000,63395.5,64158,63200,63958.7,613.30097804
1781967600,63962.9,64384.5,63850,64163.5,357.82334857
1781971200,64168,64173.8,63910,64035.9,785.24271495
1781974800,64036.1,64046.4,63734,63845.6,157.2293344
1781978400,63845.6,63936.5,63789.4,63811.4,32.28289579
1781982000,63811.4,63974.2,63795.4,63944.8,39.25880112
1781985600,63944.9,63980.6,63853.1,63934.5,36.63664463
1781989200,63934.6,64098.7,63919.7,64018.1,90.91255931
1781992800,64018.2,64357.7,63983,64273.9,120.50783007
1781996400,64274,64343.7,64257,64300,33.23899093
1782000000,64300.1,64324.2,64237.3,64297.6,89.02515131
1782003600,64297.7,64319,64215.3,64251.2,53.15623117
1782007200,64251.2,64280,64224.3,64247.1,29.02672964
1782010800,64247.1,64472.1,64236.3,64425,160.96753004
1782014400,64427.2,64594,64266.7,64283,105.46262655
1782018000,64283.1,64367,64220,64259.2,51.90612194
1782021600,64259.2,64329.7,64200,64300,33.5979509
1782025200,64300,64303.2,64162.7,64186.7,114.05771523
1782028800,64186.7,64226.1,63897.5,64009.4,1031.3332944
1782032400,64009.4,64247.4,63947.8,64207.7,500.65770412
1782036000,64207.7,64424.6,64197.5,64379.4,1066.6526725
1782039600,64380.4,64488,64118.3,64187.4,1776.28426761
1782043200,64187.5,64254.3,63950,64200.1,268.39942978
1782046800,64200.1,64200.1,64021,64146.5,87.34477436
1782050400,64146.5,64156.8,63999.1,64150.4,93.80993863
1782054000,64150.5,64359.9,64111.2,64225.7,74.8609563
1782057600,64224.7,64251.5,64041.6,64145,60.79663361
1782061200,64144.9,64226.1,64080,64148.2,46.1536805
1782064800,64147.3,64239.9,63942.3,64212.6,66.11372675
1782068400,64210.1,64300.6,64164.5,64203.4,38.55160661
1782072000,64203.5,64267,63695.5,63846.6,104.21097492
1782075600,63846.7,63959.9,63506,63809,191.8051243
1782079200,63805.1,63866.4,63573.3,63807.2,169.37828933
1782082800,63807.2,63807.2,63262,63313,233.74884571
1782086400,63313.1,64093.6,63313.1,63899.9,251.45544456
1782090000,63899.9,64834.4,63856.4,64600.9,549.25909628
1782093600,64601,64669.7,64250.4,64261.2,128.75495499
1782097200,64261.2,64457.8,63903.8,63970.7,983.35785403
1782100800,63970.7,64122.7,63875.1,64101.9,130.46425502
1782104400,64097.3,64333.9,64088.1,64249.7,181.55042851
1782108000,64249.7,64333.3,63954,63993,104.7271866
1782111600,63993.1,64398.2,63971.9,64213.6,150.89674348
1782115200,64213.6,64350,64040.3,64168.9,183.58502799
1782118800,64168.9,64255.1,64052.5,64143.5,84.65502352
1782122400,64143.6,64278.4,64076.4,64140.7,102.60464984
1782126000,64140.7,64770.7,64093.8,64655.9,312.67129821
1782129600,64655.9,65226.9,64581.9,65147.3,458.34689026
1782133200,65147.4,65586,64950,65579.9,516.16408957
1782136800,65580,65629.5,64843.2,64973.6,460.28920576
1782140400,64973.7,65148.9,64753.7,64835,297.64628726
1782144000,64838.8,64870.9,64520,64725,245.93918867
1782147600,64725.1,64775.7,64387.7,64610.6,119.80247778
1782151200,64610.6,64739.4,64313.3,64342.8,130.38637963
1782154800,64345.6,64506.2,64281.7,64485.5,130.85335093
1782158400,64473.8,64663.9,64364.2,64438.3,89.4760119
1782162000,64438.4,64483.9,64146.6,64323,111.86172374
1782165600,64323,64403.2,63806.3,63981.6,254.13939535
1782169200,63979,64058.4,63881.4,64027.6,87.42806792
1782172800,64027.6,64165.2,63838.8,64157.4,103.29498658
1782176400,64157.5,64277.3,63894.3,64153.4,148.23513789
1782180000,64153.5,64273.3,64042.8,64206.2,55.02340297
1782183600,64206.2,64210,63971.4,64069.6,84.74766716
1782187200,64069.6,64100.8,63608.8,63622.3,143.25261913
1782190800,63623.1,63737.3,63360,63402.1,240.84678105
1782194400,63402.1,63402.2,62572.1,62942.6,614.3301458
1782198000,62942.7,63098.3,62861.7,62885.3,379.87300022
1782201600,62885.3,62950.4,61930,62387.6,852.70539426
1782205200,62387.7,62507.8,62333.2,62381.4,146.3298621
1782208800,62380.1,62579.9,62243.7,62322.7,111.36783389
1782212400,62322.7,62654.6,62319.6,62510.6,159.11245701
1782216000,62510.6,62563.8,62196.1,62262.2,144.65002504
1782219600,62262.2,62549.9,61964.9,62483.9,300.09571209
1782223200,62483.9,62857,62393.9,62498.3,410.5772337
1782226800,62493,62514.6,62205.9,62489.5,222.08806428
1782230400,62489.5,62825.9,62425.5,62552,345.50837281
1782234000,62552,62687.4,62335.2,62357.6,134.84298049
1782237600,62357.6,62449.2,62100.7,62241.2,89.10480965
1782241200,62238.3,62482.6,62228.2,62393.7,84.06433764
1782244800,62393.8,62541,62380.4,62475.4,49.91599574
1782248400,62471.8,62658.6,62471.8,62600.9,142.40005906
1782252000,62601,62777,62521.8,62594.1,75.13023605
1782255600,62594.1,62799.2,62500,62731.5,92.11816807
1782259200,62731.5,63028.5,62731.4,63016.2,147.74842053
1782262800,63016.9,63119.1,62779.3,62937.8,147.6109899
1782266400,62937.9,63017.4,62612.8,62634.6,176.23282262
1782270000,62634.7,62840.2,62463.9,62733,160.45073367
1782273600,62733.1,62803.3,62533.3,62754.8,102.58489686
1782277200,62754.9,63079.5,62715.4,62896.2,233.55511973
1782280800,62896.2,62920.1,62736.8,62784.6,95.24180604
1782284400,62784.6,62852.6,62615,62658.9,217.02012132
1782288000,62659,62814.9,62601.8,62803,197.9980137
1782291600,62803.1,62803.1,62642.4,62688.4,81.93734824
1782295200,62688.4,62691.4,62419.2,62449.1,156.18617641
1782298800,62449.1,63244.7,62319,62919.7,263.17659474
1782302400,62919.7,62974.6,62589.9,62621,156.10503229
1782306000,62621.1,62638.6,61262.3,61337.1,1098.01304851
1782309600,61337,61461.5,60892,61117,847.08222343
1782313200,61117,61148.8,60264.3,60279.9,886.43454187
1782316800,60279.9,60684.3,59620,59855.1,1777.77240662
1782320400,59855.1,60065.9,59107,59400.2,1334.86179869
1782324000,59400.3,59940.7,59310.4,59610.2,563.32174468
1782327600,59612.5,59998.9,59527.7,59961.8,350.18133148
1782331200,59960,61210.2,59861,60960.5,773.84709315
1782334800,60960.5,61140.2,60676.9,61108,209.04304819
1782338400,61108.1,61275.1,60805.6,60874.2,187.94103896
1782342000,60874.3,61113.7,60826.8,61079,96.22152156
1782345600,61079.1,61169.8,60726.5,60821.1,182.0201805
1782349200,60820.6,60991.9,60722.1,60921,129.78773343
1782352800,60921,60972,60701.5,60795.5,145.25128059
1782356400,60795.5,60907.2,60685.7,60884.9,122.45577573
1782360000,60885,61407,60791.2,61358.4,263.0215655
1782363600,61358.4,61809.8,61278.6,61597.7,414.357417
1782367200,61597.8,61849.8,61597.8,61723.8,136.63935617
1782370800,61725.7,61964.2,61662,61911.7,303.07444771
1782374400,61911.6,61920,61677.8,61715.2,160.31558427
1782378000,61715.6,61793.5,61609.3,61734.3,73.5177169
1782381600,61734.3,61753.3,61262.6,61274.3,211.77541491
1782385200,61272.7,61418.4,61061.1,61283.6,249.34103501
1782388800,61283.7,61774.7,61081,61246.7,478.74644302
1782392400,61246.8,61372,58110,58298,2526.47843626
1782396000,58297.3,60483.1,58297.3,59468.7,2289.48926546
1782399600,59468.7,59646.1,58867.4,59560.6,635.68851401
1782403200,59560.7,60066.5,59150.8,59309,470.48279886
1782406800,59310.6,59736.8,59132.1,59678.1,308.06192793
1782410400,59678.2,59788.2,59362,59519.9,291.44989119
1782414000,59520.4,59523.3,59171.5,59324.6,215.09440538
1782417600,59324.7,59742.3,59319.4,59466.7,207.41743085
1782421200,59456.5,60287.3,59449.9,60218.9,235.98476628
1782424800,60218.8,60218.8,59731.3,59849.1,270.47575518
1782428400,59849,60192,59739.3,59798.4,156.92524997
1782432000,59798.8,59901.1,59636.4,59660.1,182.83718396
1782435600,59660.1,59780.9,59218.7,59433.1,214.24770245
1782439200,59433.2,59450.2,58362,58565.1,851.90567272
1782442800,58565.1,60123.4,58330.5,60033.8,687.4818502
1782446400,60033.8,60237,59840,59922.3,278.04758548
1782450000,59922.4,60048.5,59733.4,59943.2,220.48026009
1782453600,59943.2,60460,59703.9,60334.9,448.84044623
1782457200,60331.8,60764.2,60285,60528.1,990.37195688
1782460800,60527.9,60579.2,60150,60243.1,284.61512248
1782464400,60243.1,60257.5,59585.7,59724.1,418.1849857
1782468000,59732.9,59857.1,59241.8,59319,325.97115886
1782471600,59319,59596.5,59263,59416.5,354.39271615
1782475200,59416.5,60010.3,58971.5,59192.3,564.62155928
1782478800,59188.3,60212,58500,60173.6,964.90643632
1782482400,60180.9,60297,59391.5,59598.2,716.23910414
1782486000,59596.7,60505,59580.9,60325.2,592.12937394
1782489600,60325.2,60598.4,59969.2,60040.3,545.13436113
1782493200,60040.2,60294.6,59953.5,60025.7,281.63394794
1782496800,60020.3,60154.9,59558.3,59670,169.94750071
1782500400,59670.1,60107.5,59617.4,59749.6,282.50108077
1782504000,59751.4,59995.9,59567.4,59725,256.1132257
1782507600,59725.1,60055.4,59680,59919.9,126.77946542
1782511200,59918.8,60087.3,59753.7,60043.8,108.92513526
1782514800,60043.8,60129.7,59930.5,60104.2,104.49663391
1782518400,60104.3,60195.9,59880.4,60065,118.75476117
1782522000,60065,60071.3,59930.2,59953.6,43.09426497
1782525600,59953.7,60383.2,59921.1,60286.5,197.81583762
1782529200,60286.6,60415,60167,60304.9,171.43020987
1782532800,60305,60480,60219.7,60244.9,92.6367225
1782536400,60246.9,60313.6,60135.1,60241.4,96.65519323
1782540000,60241.4,60498.9,60114.4,60373,170.72011051
1782543600,60373,60576.7,60297.1,60547.3,100.0394021
1782547200,60547.3,60547.4,60370.2,60455,75.72987275
1782550800,60455.1,60505.4,60292.8,60419,102.61072886
1782554400,60419.1,60488.6,60379,60421,80.96504135
1782558000,60421,60453,60200,60370,115.76835921
1782561600,60370.1,60431.9,60256.4,60427.6,90.81259991
1782565200,60427.6,60683.5,60390.9,60581,129.13454154
1782568800,60581.1,60735.3,60509.5,60614.3,134.18663944
1782572400,60614.3,60947.7,60569.8,60845.9,205.84900554
1782576000,60846,60867.8,60675.7,60814.5,111.43060984
1782579600,60815,60820,60418,60527,231.42011824
1782583200,60527.1,60575.2,60453.4,60572.1,76.59974447
1782586800,60568.6,60605.6,60081.7,60180.3,188.51531011
1782590400,60180.4,60309,60170.2,60304,41.18377894
1782594000,60304,60488,60150,60203.7,92.42730139
1782597600,60203.7,60256.6,59857.5,60228.9,158.09686501
1782601200,60228.9,60322.5,59950,60040.6,66.09785398
1782604800,60027.9,60191.7,60010.9,60147,70.13592123
1782608400,60150.5,60276,59986.1,60221,65.74571058
1782612000,60221,60342.7,60056.1,60152.4,57.34280465
1782615600,60151.7,60279.3,60151.7,60202.9,43.2082243
1782619200,60203,60236,60087.9,60135.7,42.34803214
1782622800,60135.8,60143.7,59754.4,59992,109.61085718
1782626400,59992.1,60037.9,59813.3,60006.1,62.61175706
1782630000,60005,60266.6,60002.5,60223.3,112.6555121
1782633600,60223.3,60551.6,60142.1,60372.7,118.42764834
1782637200,60372.7,60477.1,60251.3,60259.8,60.30915518
1782640800,60259.8,60297.3,60068.2,60173.4,50.55146074
1782644400,60173.5,60380.3,60113.5,60344.9,57.18156477
1782648000,60345,60454.5,60192.4,60296.1,63.11620817
1782651600,60293.9,60293.9,59973,60071,129.08878162
1782655200,60071.1,60250,60017.7,60028.3,113.50422865
1782658800,60028.3,60134.9,59822.6,59895.7,157.82806761
1782662400,59895.8,59948.9,59581.6,59689.3,208.99329789
1782666000,59689.3,59846.1,59400.1,59583.9,237.21882596
1782669600,59584,59700.3,59501.9,59610.5,149.23737987
1782673200,59610.5,59686.9,59267.1,59480.7,143.2420604
1782676800,59480.7,59764.7,59474.7,59655.6,75.99098448
